1905229279,32223,4,1.5e-05
-2075689620,32108,2,1.5e-05
-955154312,32888,2,1.5e-05
962035959,33015,3,1.5e-05
-1551333797,34395,1,1.5e-05
-1982557847,37225,1,1.5e-05
-1837463086,35282,1,1.5e-05
-1375239503,33457,2,1.5e-05
1815115305,30249,3,1.6e-05
-932482836,28908,1,1.5e-05
1892972181,30357,4,1.5e-05
-71927456,31072,2,1.6e-05
-1239321184,30112,5,1.5e-05
550993624,32472,3,1.5e-05
461276651,34283,2,1.6e-05
1346143312,33872,1,1.5e-05
-465205853,34211,2,1.5e-05
939623949,34317,1,1.4e-05
2111932022,34422,3,1.5e-05
1940418993,29105,1,1.5e-05
-417760370,31630,2,1.5e-05
2063824723,30547,1,1.5e-05
1582003014,29510,1,1.5e-05
849773808,34032,2,1.5e-05
121142985,32457,1,1.5e-05
-1870625781,33803,1,1.5e-05
686980873,32521,3,1.5e-05
807043536,33232,3,1.7e-05
55805028,33892,1,1.6e-05
-1007583727,32273,2,1.6e-05
-942115832,29704,2,1.6e-05
-689669204,31660,3,1.6e-05
258505757,31773,1,1.5e-05
207581300,28788,1,1.5e-05
1147632962,32066,3,1.5e-05
-896498250,34230,3,1.6e-05
-232818047,31361,4,1.5e-05
-731543638,34730,1,1.5e-05
-1911651923,33197,2,1.5e-05
-2119990235,33829,1,1.6e-05
76115732,28436,1,1.5e-05
766407440,29456,1,1.6e-05
426407878,30662,1,1.5e-05
901673026,28738,1,1.5e-05
612922682,30010,1,1.5e-05
1629977666,31810,4,1.5e-05
-993231832,31784,2,1.5e-05
-67013836,29492,2,1.5e-05
434144297,33833,1,1.5e-05
-58291836,35204,1,1.5e-05
-24935820,33396,1,1.5e-05
198278522,32122,1,1.5e-05
328823233,29121,1,1.5e-05
525892746,31882,1,1.5e-05
-1346013424,30480,2,1.5e-05
222789780,32916,2,1.5e-05
2039643644,32252,1,1.5e-05
-1073904704,33728,1,1.5e-05
480607523,32035,5,1.5e-05
-1028358708,32204,4,1.5e-05
-1439921270,35722,1,1.6e-05
346063851,33771,3,1.5e-05
130577445,29733,1,1.5e-05
1361214221,31501,3,1.6e-05
-2005303857,32207,3,1.5e-05
248871322,31130,4,1.6e-05
-295008521,34551,3,1.6e-05
20215347,30259,2,1.5e-05
1633649673,33801,1,1.5e-05
1344109122,31298,2,1.5e-05
-881030417,35567,1,1.5e-05
-951484558,32626,2,1.5e-05
-1284800907,32373,3,1.5e-05
-2656815,30161,1,1.5e-05
-1034585174,31658,5,1.5e-05
-458854568,28504,1,1.6e-05
1659466451,29395,1,1.5e-05
-1888386408,33432,2,1.5e-05
-1744011490,32542,3,1.5e-05
-1621656621,31699,2,1.5e-05
1009092278,34486,2,1.6e-05
-927627726,34354,1,1.5e-05
1314816602,33370,3,1.5e-05
1094876469,32053,2,1.6e-05
693401711,30831,3,1.5e-05
1424521481,30985,3,1.5e-05
111705640,32296,3,1.5e-05
-397443777,32063,3,1.5e-05
1971225943,34135,1,1.5e-05
1959032959,30847,1,1.5e-05
15101719,28439,1,1.5e-05
273120548,32036,1,1.5e-05
-1455324359,33593,4,1.5e-05
-211120316,36676,1,1.5e-05
1979415821,32013,1,1.6e-05
-481656651,32949,2,1.5e-05
-1319273263,31953,2,1.5e-05
-1221166953,30871,2,1.5e-05
-1201961627,34149,1,1.5e-05
-1604420835,31517,4,1.5e-05
2021162669,32429,6,1.6e-05
1240497275,31867,5,1.6e-05
-774863230,34434,1,1.5e-05
634749048,32888,1,1.5e-05
-2074242934,37002,2,1.6e-05
211121754,30298,1,1.5e-05
758281376,29856,1,1.5e-05
-1879542556,29924,1,1.5e-05
-1153860636,31716,4,1.7e-05
-1897625335,35081,1,1.7e-05
-1061389268,31788,1,1.6e-05
-1825275634,33038,1,1.6e-05
438204835,31139,1,1.6e-05
1349745074,31154,3,1.5e-05
1234665892,33188,5,0.000424
-346517917,36451,1,1.6e-05
-890473139,30029,1,1.6e-05
-960332334,32210,2,1.5e-05
-978684598,30026,2,1.7e-05
-266439661,29715,2,1.8e-05
191925670,36262,1,0.005194
1659795227,30491,1,1.6e-05
1975746562,32770,2,1.8e-05
-313165758,30786,3,1.5e-05
-933854949,33051,3,1.5e-05
-1549567708,31012,1,1.8e-05
648188727,37687,1,1.7e-05
239564353,30273,3,1.7e-05
1237283570,29426,2,1.7e-05
-1691518586,31110,3,1.8e-05
-73303085,31699,1,1.6e-05
94014905,36281,1,1.5e-05
-714113710,32082,4,1.8e-05
650806171,33691,1,1.5e-05
417299597,31885,1,1.7e-05
805075931,31707,1,1.7e-05
-1824749441,34943,2,1.8e-05
1084920055,37111,1,1.6e-05
1192261148,30236,2,1.8e-05
1610444773,28645,1,1.6e-05
-838043198,31170,1,1.5e-05
-1078562498,28990,1,1.5e-05
343244125,32093,1,1.5e-05
226719483,30459,2,1.6e-05
-1021346406,32154,3,1.6e-05
1241221281,34977,3,1.7e-05
2089844338,32370,2,1.5e-05
-870088716,32756,3,1.5e-05
2144375827,37907,1,1.5e-05
1004176496,33904,2,1.5e-05
-2006485195,30517,2,1.6e-05
694317720,29336,3,4.4e-05
628064055,32567,1,2e-05
-1272086822,32474,3,1.5e-05
117537541,31493,2,1.6e-05
-1079084109,31667,1,1.8e-05
459373350,31526,4,1.6e-05
-2052882279,32921,4,1.7e-05
713587312,31344,2,1.6e-05
1354728209,33553,1,1.7e-05
490439901,34013,4,5.3e-05
1337423711,30559,1,1.7e-05
446460342,29110,1,1.6e-05
653949872,31664,2,1.6e-05
737114260,30868,1,1.8e-05
652053528,35864,1,1.6e-05
-1226999700,30828,2,1.6e-05
-733051686,34010,1,1.6e-05
8880259,32899,4,1.8e-05
283806300,35420,1,1.6e-05
-1646820856,33288,1,1.7e-05
-1121349958,36538,1,1.5e-05
149385909,29365,2,1.6e-05
665939820,28524,1,1.8e-05
-1130399287,31177,1,1.5e-05
-1918077807,29841,2,1.7e-05
-1464826579,34093,4,1.6e-05
-2046920138,31286,5,1.5e-05
657228581,33573,4,1.7e-05
-319391612,30852,2,1.6e-05
1422949878,32246,2,1.7e-05
261717774,32526,2,1.5e-05
579243651,36483,1,1.7e-05
326464567,29751,1,1.5e-05
772046042,31962,2,1.8e-05
1684895054,30030,2,1.7e-05
-731744009,30967,2,1.6e-05
688820487,37127,1,1.7e-05
-1714388238,33522,2,1.6e-05
658602941,31677,4,2e-05
-261129645,31315,3,2.7e-05
-108430240,31840,4,1.7e-05
416513925,32645,1,2.6e-05
2114031119,36367,1,1.8e-05
1251181558,33782,3,1.6e-05
-2059239829,32363,3,1.6e-05
-885423395,33501,2,1.7e-05
-295012478,30594,1,1.9e-05
-1926071574,31466,1,1.6e-05
-546274374,33722,1,1.7e-05
403666063,29839,1,1.5e-05
1804696908,32076,5,1.6e-05
888244421,35013,3,1.7e-05
-444826158,32210,1,1.6e-05
1402637856,36384,1,1.6e-05
925076079,35439,1,1.6e-05
-1084394219,29973,2,1.7e-05
63732896,31904,1,1.6e-05
457078720,30656,1,1.6e-05
615482606,34030,1,1.5e-05
-238385457,34511,3,1.9e-05
-2082703493,30587,4,1.5e-05
-1047625535,32961,3,2e-05
-563118694,32154,2,1.7e-05
-1676444381,32035,4,1.6e-05
-802455966,32354,2,1.5e-05
-1750693662,35042,1,1.6e-05
-471826932,32268,2,1.6e-05
1511027709,29693,1,1.5e-05
1512206885,29221,1,1.6e-05
1428256521,30473,1,1.7e-05
1857850513,35985,2,1.6e-05
-1158642001,34479,3,1.5e-05
203650857,30505,2,1.5e-05
219250274,32354,1,1.6e-05
-1771339615,32929,2,1.6e-05
739212301,31757,1,1.6e-05
-759985397,35595,1,1.6e-05
1873311827,30803,2,1.5e-05
2081979515,31867,4,1.6e-05
13725886,28862,1,1.5e-05
1164080324,29892,2,1.5e-05
578849523,35571,1,1.5e-05
973241789,32189,2,1.5e-05
1049591448,32408,3,1.5e-05
-1426489490,32622,1,1.5e-05
-222000232,35736,2,1.5e-05
74479257,30361,1,1.6e-05
-115635508,35532,2,1.6e-05
-1642300958,31202,2,1.6e-05
-1526431159,33353,2,1.5e-05
-410226212,29148,1,1.6e-05
-2117044803,30141,4,1.5e-05
-487225128,35032,1,1.5e-05
1653964763,32731,1,1.5e-05
1792178370,30914,4,1.7e-05
152468262,31526,3,1.6e-05
706709981,35293,1,1.7e-05
-337348510,30818,4,1.6e-05
1265863397,35557,1,1.6e-05
-966818874,33734,1,1.5e-05
-2025816884,31948,2,1.5e-05
-1317699638,32714,3,1.6e-05
-1774095860,29196,1,1.5e-05
-475561653,33099,3,1.5e-05
236424343,35991,1,1.6e-05
-316112938,32726,3,1.5e-05
-785747123,29517,3,1.5e-05
-222854959,32977,3,1.5e-05
-1195868125,32803,1,1.5e-05
-874871999,33601,2,1.5e-05
1706135343,36655,2,1.5e-05
1243969258,30442,2,1.5e-05
895580835,31395,1,1.5e-05
-288719314,32302,1,1.5e-05
1155826612,33716,2,1.5e-05
1709607548,35452,1,1.5e-05
-549289555,33197,1,1.5e-05
-1555660993,32575,3,1.5e-05
598048650,32650,4,1.5e-05
1586660598,34038,2,1.5e-05
847019918,32654,2,1.5e-05
1389070423,34903,1,1.5e-05
1144683826,32050,3,1.5e-05
-692684609,30911,2,1.5e-05
1365931206,29894,3,1.5e-05
320568033,31457,3,1.5e-05
-1874754803,33549,2,1.5e-05
-1696041353,30327,2,1.5e-05
1560770370,30530,2,1.5e-05
471960445,35709,2,1.5e-05
1833402524,32924,2,1.5e-05
1037139242,32042,3,1.5e-05
1415349068,33612,1,1.6e-05
1689484287,31743,3,1.5e-05
-358451893,30027,3,1.5e-05
1741780782,30510,1,1.5e-05
1336637360,30640,3,1.5e-05
635602749,34621,2,1.5e-05
1254258928,30960,3,1.5e-05
904888296,32744,2,1.5e-05
1719042326,33046,2,1.5e-05
777160451,34563,1,1.5e-05
1050968858,33562,2,1.5e-05
1549440165,38053,1,1.5e-05
-1436320240,32272,1,1.5e-05
338456383,28479,1,1.5e-05
-538019163,31397,7,1.5e-05
931036563,32147,4,1.5e-05
624592258,34178,4,1.5e-05
706184706,34306,2,1.5e-05
-1492222909,31811,2,1.5e-05
1850768295,31655,3,1.5e-05
-1445166767,33105,4,1.5e-05
-1777828352,32256,3,1.5e-05
2033159537,36209,3,1.5e-05
1470398307,32611,4,1.5e-05
-177575433,27127,1,1.5e-05
1051098065,31697,4,1.5e-05
1668840372,31668,3,1.5e-05
1550223228,34684,2,1.5e-05
-347111261,32931,5,1.5e-05
1673885350,30374,1,1.5e-05
1776450399,31583,3,1.5e-05
1556972547,33795,2,1.5e-05
1417903624,32264,1,1.5e-05
660835474,35986,2,1.5e-05
-520321467,34373,2,1.5e-05
-1333562460,29604,2,1.5e-05
1287746008,29144,1,1.5e-05
-853640063,31873,2,1.5e-05
2030797104,33072,1,1.5e-05
1025539628,32300,1,1.5e-05
-998539844,32188,1,1.5e-05
2051703482,33466,3,1.5e-05
1161724203,33067,3,1.5e-05
1945664698,31930,5,1.6e-05
-1210217225,36087,3,1.5e-05
-1013547023,32753,3,1.5e-05
-2003472067,28989,2,1.5e-05
-269650580,30060,1,1.5e-05
1202420963,31971,1,1.5e-05
303988686,32718,4,1.6e-05
-423265235,31789,2,1.5e-05
1803778664,31336,3,1.5e-05
1786804898,31394,2,1.5e-05
-651591546,32902,4,1.5e-05
790263655,30567,2,1.5e-05
-666006281,36087,2,1.5e-05
-966295611,32709,4,1.5e-05
479426117,30277,1,1.5e-05
-1154517479,30233,1,1.5e-05
-1265404403,30221,6,1.5e-05
-1657436294,34682,1,1.5e-05
203063350,32822,2,1.5e-05
-1716029626,30534,1,1.5e-05
1677820500,33364,3,1.5e-05
183664379,32507,3,1.8e-05
-1323993105,30703,3,1.5e-05
-643004243,34989,1,1.5e-05
-1115654281,30583,2,1.5e-05
-608208709,30907,1,1.5e-05
1410822572,29100,1,1.5e-05
678920359,32935,3,1.5e-05
-1085175276,35348,1,1.5e-05
300775905,31201,2,1.5e-05
-1918270701,33555,5,1.5e-05
-2075357585,36463,2,1.5e-05
-1093301614,35474,2,1.5e-05
-1325694565,33179,2,1.6e-05
-1089826021,37659,2,1.5e-05
-499218536,34712,3,1.5e-05
1047362679,31863,3,1.5e-05
163937318,31782,2,1.6e-05
1758885597,30429,1,1.5e-05
-1365146431,33985,3,1.5e-05
1110607006,33950,1,1.5e-05
-1506053670,29146,2,1.5e-05
944009810,29266,2,1.5e-05
-1892251183,35281,1,1.4e-05
-332496091,33573,3,1.5e-05
-1686927284,34892,2,1.5e-05
608405130,34442,1,1.5e-05
116620323,31779,1,1.5e-05
512457131,31147,4,1.5e-05
1793949564,32636,1,1.5e-05
1324254518,34102,1,1.5e-05
-412451442,32142,3,1.5e-05
-1537047655,33689,2,1.5e-05
108559678,32062,1,1.5e-05
982681380,34596,1,1.6e-05
-930645417,31319,1,1.5e-05
1873774898,35122,1,1.5e-05
175868992,35904,1,1.5e-05
-1952747551,28641,1,1.5e-05
-334397901,32307,3,1.5e-05
1893366913,31873,1,1.5e-05
1549566927,33743,3,1.5e-05
-20413810,33422,2,1.5e-05
857831356,30652,4,1.5e-05
825588055,31063,1,1.5e-05
-744326799,31089,2,1.5e-05
-818642943,32769,2,1.5e-05
240746375,32647,4,1.5e-05
-1693678219,34165,1,1.5e-05
-698126456,28552,1,1.6e-05
893480811,28523,1,1.5e-05
-594380896,30624,4,1.5e-05
1444315765,33397,1,1.6e-05
-939749289,36951,2,1.5e-05
1270576423,29991,1,1.5e-05
1222080747,30955,1,1.5e-05
-309822176,32032,2,1.5e-05
1365869473,33697,1,1.5e-05
-2014739071,34177,1,1.5e-05
215186986,32298,2,1.5e-05
1925609633,30881,1,1.5e-05
1103262357,29333,2,1.5e-05
1040022484,31700,2,1.5e-05
-425426710,33002,2,1.5e-05
-1981510654,35842,1,1.5e-05
1705540607,31743,2,1.5e-05
-1542556560,29808,2,1.5e-05
-850689837,32979,2,1.5e-05
373259565,32045,2,1.5e-05
-503348138,33878,2,1.5e-05
-1252554673,34895,2,1.5e-05
-2032961898,30358,2,1.6e-05
2048094949,29413,1,1.5e-05
414674586,28314,1,1.5e-05
-2102427830,32586,1,1.5e-05
961576635,32443,4,1.5e-05
2087614087,30343,1,1.5e-05
-1198228727,31497,2,1.5e-05
451117231,32943,1,1.5e-05
1594264142,35406,1,1.5e-05
1250790723,36163,1,1.5e-05
-428567501,37939,1,1.5e-05
-702183655,34585,1,1.5e-05
1799123834,29562,2,1.5e-05
-1928232837,32891,2,1.5e-05
-179732337,32911,2,1.5e-05
803308169,33417,4,1.5e-05
-1379560210,38126,1,1.5e-05
984247874,28226,1,1.5e-05
2121040085,32981,1,1.5e-05
34965002,34314,4,1.5e-05
1688894150,31430,1,1.5e-05
-1883208897,33599,2,1.6e-05
-379353019,34885,1,1.5e-05
-213745936,32496,1,1.6e-05
-1023704753,33103,3,1.6e-05
-692290188,32116,3,1.8e-05
1177126436,34340,1,1.6e-05
653822868,35732,1,1.5e-05
-736986299,31557,4,1.6e-05
-569084267,30357,3,1.5e-05
1165133985,34977,2,1.5e-05
994216306,35186,1,1.4e-05
-768639232,32512,2,1.5e-05
937723798,34710,4,1.5e-05
825524247,32791,2,1.5e-05
-1400015919,29649,2,1.5e-05
371815504,29776,1,1.5e-05
-992115591,33913,1,1.5e-05
-1777431596,35796,1,1.6e-05
1390507720,30408,1,1.4e-05
383612198,29990,1,1.6e-05
-1618378990,32530,2,1.5e-05
450004100,33924,2,1.6e-05
1074559761,31505,1,1.5e-05
2100921683,34131,5,1.5e-05
-1211991975,30809,3,1.5e-05
621440612,28260,1,1.5e-05
56915278,30030,1,1.5e-05
-2113307612,31780,2,1.6e-05
-116817001,33687,3,1.5e-05
-565216793,31207,3,1.5e-05
1128101879,30711,1,1.5e-05
1754759478,33078,3,1.5e-05
1547274105,34681,1,1.5e-05
-1676904560,30608,2,1.5e-05
-188706612,37068,1,1.5e-05
1952810712,34520,3,1.5e-05
-54559929,31559,1,1.6e-05
-833260669,29571,4,1.5e-05
883653357,31469,2,1.5e-05
80249876,33812,1,1.5e-05
1721075027,34131,4,1.5e-05
1650421998,28910,1,1.5e-05
-1037928391,30777,4,1.5e-05
1353484713,35241,1,1.5e-05
-2119795344,32112,2,1.5e-05
2142603208,34760,1,1.5e-05
48072651,34763,2,1.5e-05
-1697089864,30392,1,1.5e-05
159939292,31452,3,1.5e-05
719550980,31236,2,1.5e-05
-1115845296,36176,1,1.5e-05
1959037397,35285,2,1.6e-05
-343771506,30350,2,1.5e-05
385186354,31282,2,1.5e-05
-1357415654,31514,5,1.5e-05
-1505002154,32086,2,1.5e-05
-137592768,32832,3,1.5e-05
-2086173864,33624,2,1.5e-05
372015602,33266,1,1.5e-05
-1028032767,30465,1,1.5e-05
-1465681970,30670,1,1.5e-05
-129007669,32715,4,1.5e-05
1708233711,37871,1,1.5e-05
2135262149,33733,1,1.5e-05
1887794487,30007,1,1.5e-05
2005626951,28743,1,1.5e-05
-1294760550,34202,1,1.5e-05
2076602105,28409,1,1.5e-05
942510167,36951,1,1.5e-05
308642699,33675,2,1.5e-05
1375828040,30792,3,1.5e-05
-1619429148,30948,2,1.5e-05
260474181,34117,1,1.5e-05
-2117955959,36489,1,1.5e-05
1353878438,35750,2,1.5e-05
593721345,30721,3,1.5e-05
585200061,29117,1,1.5e-05
-415862288,29168,1,1.5e-05
254903474,33970,1,1.5e-05
1376418812,31740,2,1.5e-05
279545664,34624,3,1.5e-05
-1844412817,32367,2,1.5e-05
-1492291688,28568,1,1.6e-05
-1539930031,34897,2,1.5e-05
-1618182741,32171,3,1.5e-05
-1862498323,34797,2,1.5e-05
504072951,35575,2,1.5e-05
-1160808372,30796,3,1.5e-05
1387294342,28294,1,1.5e-05
-1474069041,32207,2,1.5e-05
-154832062,29506,2,1.5e-05
-261584545,35167,2,1.5e-05
-1314618410,33750,4,1.4e-05
-1832221921,33567,4,1.5e-05
-1727760728,30376,1,1.5e-05
-940997643,33781,2,1.5e-05
-1225884078,32338,1,1.5e-05
-2041475727,36209,2,1.5e-05
2061142288,35088,1,1.5e-05
-1271630989,29555,1,1.5e-05
1181251824,30960,2,1.5e-05
990871269,32485,1,1.5e-05
-767526373,31259,1,1.5e-05
-417954092,34516,1,1.4e-05
203394420,36212,1,1.5e-05
1169127575,30871,1,1.5e-05
-2012580324,30236,1,1.5e-05
50103145,33641,5,1.5e-05
1914996070,34150,2,1.5e-05
1011252309,31829,3,1.5e-05
631208399,31183,2,1.5e-05
-1997574595,28221,1,1.5e-05
2092531798,32854,3,1.5e-05
372340864,30848,4,1.5e-05
-1145535570,33710,2,1.5e-05
208964307,35539,1,1.5e-05
1809416623,33199,2,1.5e-05
-745636240,32368,3,1.5e-05
-1895201747,33837,4,1.5e-05
2135524875,34315,4,1.5e-05
1088850053,34949,2,1.5e-05
118850912,34144,3,1.5e-05
-841844873,30583,1,1.5e-05
-1808631703,30825,3,1.5e-05
-402622207,30977,3,1.5e-05
1005287836,31132,3,1.5e-05
173968423,35879,2,1.6e-05
214139614,33502,2,1.5e-05
-1020298849,31135,3,1.5e-05
1076525275,30939,1,1.6e-05
-290685747,31949,2,1.5e-05
356944329,35273,1,1.5e-05
838566561,33441,1,1.5e-05
-1242991174,30138,4,1.5e-05
-1168409815,31529,2,1.5e-05
1564506501,31109,2,1.5e-05
-615679425,31295,3,1.5e-05
-104103133,33571,3,1.6e-05
697011141,35781,2,1.5e-05
-1291684443,30117,1,1.5e-05
843085561,30457,1,1.5e-05
-1945863768,31144,2,1.5e-05
1678609611,36043,1,1.5e-05
-71793017,34439,1,1.5e-05
-343441086,33090,1,1.5e-05
-1541832854,32618,4,1.5e-05
282098167,31223,3,1.5e-05
-1173653944,30280,3,1.5e-05
-1912765914,33318,3,1.5e-05
-1133934336,35072,1,1.6e-05
862029091,34083,4,1.5e-05
-604080842,30006,3,1.5e-05
648050990,31022,2,1.6e-05
1240496421,31013,4,1.5e-05
-1570272897,35199,2,1.5e-05
-1186955493,32539,2,1.5e-05
-1902282603,30869,1,1.5e-05
1969649251,30307,2,1.5e-05
-66028321,31967,5,1.5e-05
1326085528,30104,1,1.5e-05
404327133,35549,1,1.5e-05
476285295,35183,1,1.5e-05
359890131,31955,1,1.5e-05
-1355516578,30046,1,1.8e-05
138834237,28989,1,1.5e-05
1875939721,37257,1,1.5e-05
1049527048,33544,4,1.5e-05
407665253,31333,5,1.5e-05
364606579,29811,1,1.5e-05
-1306953576,30872,3,1.5e-05
-558993092,28988,1,1.5e-05
68127507,35603,2,1.6e-05
-736720050,35662,1,1.6e-05
-972848164,33756,3,1.7e-05
1840085432,31160,1,1.6e-05
-1101891728,30576,2,1.7e-05
-1347190179,33373,2,1.7e-05
301567518,36382,1,1.8e-05
-252544094,31650,1,1.8e-05
303134218,30218,3,1.7e-05
486503450,29722,3,1.7e-05
-53446801,30575,2,1.7e-05
-40536469,30315,2,1.7e-05
175603396,32452,1,1.7e-05
-467760827,35141,1,1.7e-05
1906082249,33225,1,1.7e-05
1646162943,29695,2,1.7e-05
907705448,31848,3,1.6e-05
1824558189,35949,1,1.5e-05
-2077325409,34719,1,1.5e-05
-896304214,31658,4,1.5e-05
-313822810,29094,2,1.6e-05
-676102871,32041,2,1.5e-05
1770877483,29227,2,1.5e-05
766872810,36074,2,1.5e-05
718111001,33049,1,1.5e-05
-278623513,35559,1,1.5e-05
1183280394,27914,1,1.5e-05
-1296991896,31080,2,1.5e-05
312965775,31375,2,1.5e-05
-437745543,34937,2,1.5e-05
-443776789,33003,2,1.5e-05
179464916,27348,1,1.5e-05
-1328975840,28704,1,1.5e-05
374310429,34333,4,1.5e-05
576880814,32942,4,1.5e-05
-1190623344,34704,2,1.5e-05
-667513985,35711,2,1.5e-05
862485020,31260,3,1.5e-05
828471199,30623,3,1.5e-05
1812036289,31425,5,1.6e-05
-1284012225,34623,3,1.5e-05
-1627813994,34710,3,1.5e-05
734623801,30777,3,1.5e-05
-1068797638,28986,2,1.6e-05
-922647577,33767,1,1.5e-05
337737774,30766,1,1.5e-05
2112846999,31895,2,1.5e-05
-1450079893,35179,2,1.5e-05
-1062499813,35355,1,1.5e-05
-1558547100,30052,1,1.5e-05
-215255175,30585,3,1.5e-05
-1040876446,31842,4,1.5e-05
-1093759021,36819,1,1.6e-05
1625255885,28621,3,1.6e-05
618822021,31109,1,1.5e-05
-768905142,28746,1,1.5e-05
-1683848772,33212,1,1.6e-05
445874111,32703,2,1.5e-05
722108097,32449,4,1.5e-05
-447052641,33951,1,1.5e-05
87851811,33571,2,1.5e-05
1596880009,29833,1,1.5e-05
-1073577582,33170,1,1.6e-05
42240688,35504,1,1.5e-05
707430090,34506,2,1.8e-05
-437226930,29262,1,1.6e-05
1875014992,30032,2,1.6e-05
1332507433,29481,1,1.6e-05
-1904443812,32348,4,1.6e-05
-668762122,32758,2,1.7e-05
-2114548470,36106,3,1.6e-05
-878147165,35235,3,1.6e-05
-1816430066,31246,2,1.6e-05
-1778812945,30703,2,1.7e-05
1520399805,30141,3,1.5e-05
1593738648,34200,2,1.6e-05
1060930267,33499,2,1.7e-05
-1303220295,28601,2,1.7e-05
1922265622,29206,2,1.6e-05
1762690317,34061,4,1.6e-05
-134906345,32279,3,1.6e-05
600930730,31146,2,1.6e-05
-1332247637,33707,1,1.8e-05
